ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0012205,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0011208,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0015279,nevus,train,4439,6688,1,0,0,1,1,3
ISIC_0012126,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000471,nevus,train,802,919,1,0,0,0,1,2
ISIC_0013911,nevus,train,2000,3008,0,1,0,1,0,2
ISIC_0002439,nevus,train,2016,3024,1,0,0,0,1,2
ISIC_0000007,nevus,train,767,1022,1,1,0,0,0,2
ISIC_0013001,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0014365,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013456,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0014898,nevus,train,4439,6648,1,0,0,0,0,1
ISIC_0000032,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0010570,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0013982,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014066,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012806,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0013039,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0013398,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0001267,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0015991,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0001163,nevus,train,2016,3024,0,1,0,0,0,1
ISIC_0012770,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000066,nevus,train,722,962,1,0,0,0,0,1
ISIC_0012673,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0012135,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0011397,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0010202,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0015419,nevus,train,4459,6648,1,0,0,0,1,2
ISIC_0014814,nevus,train,4420,6620,1,0,0,0,0,1
ISIC_0000050,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0010182,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010020,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015043,nevus,train,4401,6621,0,1,0,0,1,2
ISIC_0013378,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000135,nevus,train,1704,2272,1,0,0,0,0,1
ISIC_0009160,nevus,train,2016,3024,1,0,0,1,0,2
ISIC_0016000,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0010850,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014786,nevus,train,4420,6642,0,0,0,0,1,1
ISIC_0012722,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0002374,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0000360,nevus,train,576,767,0,0,0,0,0,0
ISIC_0015485,nevus,train,4439,6648,0,0,0,0,1,1
ISIC_0014740,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0003346,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0011218,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000527,nevus,train,713,1011,0,0,0,0,1,1
ISIC_0000900,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0013147,nevus,train,2000,3008,1,0,1,0,1,3
ISIC_0007796,nevus,train,2016,3024,1,0,0,1,0,2
ISIC_0012156,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015144,nevus,train,4420,6641,1,0,0,0,0,1
ISIC_0012944,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0010205,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011297,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0012232,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000244,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0012108,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0010058,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013602,nevus,train,2592,3872,0,0,0,0,1,1
ISIC_0012526,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0002488,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0011101,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014910,nevus,train,4459,6688,1,0,0,0,1,2
ISIC_0010063,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0000403,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0013118,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0011079,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0000421,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0014843,nevus,train,4421,6642,1,0,0,0,1,2
ISIC_0012671,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0003582,nevus,train,2016,3024,1,0,0,1,1,3
ISIC_0000419,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0012212,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0010336,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015989,nevus,train,2000,3008,1,0,0,1,1,3
ISIC_0014684,nevus,train,4419,6628,0,0,1,0,1,2
ISIC_0010021,nevus,train,768,1024,0,1,0,1,0,2
ISIC_0015559,nevus,train,4419,6688,0,0,0,0,0,0
ISIC_0013461,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014166,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0000539,nevus,train,719,824,1,0,0,0,0,1
ISIC_0011333,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000011,nevus,train,767,1022,0,0,0,1,0,1
ISIC_0000357,nevus,train,576,767,1,0,0,0,0,1
ISIC_0011330,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0012674,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0015009,nevus,train,4439,6668,0,0,0,0,1,1
ISIC_0012836,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0008207,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015403,nevus,train,4419,6648,0,0,0,0,0,0
ISIC_0009932,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000361,nevus,train,576,767,1,0,0,0,0,1
ISIC_0013355,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0010368,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013249,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0012259,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000184,nevus,train,707,1057,1,0,0,0,1,2
ISIC_0012233,nevus,train,2848,4288,0,1,1,0,1,3
ISIC_0015953,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0014286,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0000214,nevus,train,642,958,1,0,0,0,0,1
ISIC_0000529,nevus,train,753,1028,1,0,0,0,0,1
ISIC_0010442,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014708,nevus,train,4421,6622,1,0,0,0,1,2
ISIC_0009958,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015990,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0016034,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000080,nevus,train,1944,2592,1,0,0,0,0,1
ISIC_0009938,nevus,train,768,1024,1,1,0,0,0,2
ISIC_0010092,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0010237,nevus,train,768,1024,0,1,0,0,0,1
ISIC_0015223,nevus,train,4422,6682,0,0,1,0,1,2
ISIC_0012903,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0014522,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0000188,nevus,train,1036,1502,0,0,0,0,1,1
ISIC_0013235,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0000479,nevus,train,802,919,0,0,0,0,0,0
ISIC_0014848,nevus,train,4419,6628,1,0,0,0,0,1
ISIC_0013229,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0013489,nevus,train,1536,2304,1,0,0,1,0,2
ISIC_0013595,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0008524,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0016028,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0011345,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0000228,nevus,train,639,959,1,0,0,1,1,3
ISIC_0013207,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0014994,nevus,train,4439,6648,0,0,0,0,1,1
ISIC_0013603,nevus,train,2592,3872,1,0,0,0,1,2
ISIC_0000120,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0000545,nevus,train,719,824,0,0,0,0,1,1
ISIC_0012333,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010593,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011360,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014431,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0016012,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000060,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0015969,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0010317,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0010554,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013816,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0013758,nevus,train,2848,4288,1,0,0,1,1,3
ISIC_0012384,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010362,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011143,nevus,train,768,1024,0,0,1,0,0,1
ISIC_0001769,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0000223,nevus,train,634,959,1,0,0,0,0,1
ISIC_0013886,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0012334,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0014913,nevus,train,4439,6708,1,0,0,0,0,1
ISIC_0012160,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0000089,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0013527,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012547,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014923,nevus,train,4499,6748,1,0,0,0,0,1
ISIC_0011207,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0000392,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0011146,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0009976,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015445,nevus,train,4440,6641,0,0,0,0,0,0
ISIC_0011205,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0013007,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012520,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012706,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0014760,nevus,train,4439,6648,1,0,0,1,0,2
ISIC_0001367,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0000108,nevus,train,1536,2048,1,0,0,0,1,2
ISIC_0013196,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012737,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0012271,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014469,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0000556,nevus,train,719,824,1,0,0,0,0,1
ISIC_0014665,nevus,train,4419,6688,1,0,0,0,0,1
ISIC_0013220,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0000123,nevus,train,1536,2048,0,0,0,0,0,0
ISIC_0015418,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0007760,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0000269,nevus,train,768,576,1,0,0,0,1,2
ISIC_0010180,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0013219,nevus,train,2000,3008,0,0,0,1,1,2
ISIC_0013516,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0012656,nevus,train,1536,2304,1,0,0,1,0,2
ISIC_0000226,nevus,train,672,964,1,0,0,0,0,1
ISIC_0009875,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0001262,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0007038,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0009889,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014973,nevus,train,4441,6661,1,0,0,0,0,1
ISIC_0013862,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0014433,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010584,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014768,nevus,train,4421,6642,1,0,0,0,0,1
ISIC_0006800,nevus,train,2016,3024,1,0,0,1,0,2
ISIC_0012105,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012551,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0001423,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0013738,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0013970,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010233,nevus,train,768,1024,0,0,1,1,1,3
ISIC_0013121,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0011203,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0010028,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010361,nevus,train,768,1024,0,1,0,0,0,1
ISIC_0009904,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0014698,nevus,train,4401,6642,0,0,0,0,0,0
ISIC_0011323,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014739,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0012876,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0012538,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000235,nevus,train,542,724,0,0,0,0,0,0
ISIC_0010046,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0012945,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0010465,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0012228,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0013434,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014248,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015331,nevus,train,4439,6688,0,0,0,0,1,1
ISIC_0003174,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0013796,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012318,nevus,train,2000,3008,0,1,0,0,0,1
ISIC_0000179,nevus,train,1043,1502,0,0,0,0,0,0
ISIC_0010320,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0014998,nevus,train,4399,6628,1,0,0,0,0,1
ISIC_0013090,nevus,train,2000,3008,0,0,0,1,1,2
ISIC_0012676,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0016033,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0011117,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0011324,nevus,train,768,1024,0,1,0,1,1,3
ISIC_0000117,nevus,train,1536,2048,1,1,0,1,0,3
ISIC_0010571,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0000396,nevus,train,2000,2565,1,1,0,0,0,2
ISIC_0014696,nevus,train,4459,6648,1,1,0,0,0,2
ISIC_0014937,nevus,train,4439,6688,0,1,0,1,1,3
ISIC_0016072,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015993,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0000503,nevus,train,802,919,1,0,0,0,0,1
ISIC_0012966,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0013163,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0000498,nevus,train,802,919,1,0,0,0,0,1
ISIC_0015140,nevus,train,4382,6662,0,0,0,0,0,0
ISIC_0013808,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013197,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0000488,nevus,train,802,919,0,0,0,0,0,0
ISIC_0000048,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0011082,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015060,nevus,train,4380,6602,0,0,0,0,0,0
ISIC_0009869,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0010334,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0000095,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0000109,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0000055,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0000088,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0010374,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0000530,nevus,train,802,919,0,0,0,0,0,0
ISIC_0013488,nevus,train,1536,2304,1,0,0,1,1,3
ISIC_0010244,nevus,train,768,1024,1,0,1,0,0,2
ISIC_0015007,nevus,train,4399,6608,0,0,0,0,1,1
ISIC_0015950,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0014195,nevus,train,2848,4288,0,0,1,0,1,2
ISIC_0014694,nevus,train,4439,6648,1,1,0,1,1,4
ISIC_0013494,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000506,nevus,train,802,919,0,0,0,0,1,1
ISIC_0010481,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011211,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000342,nevus,train,576,767,1,0,1,0,0,2
ISIC_0013275,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0000057,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0013086,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000364,nevus,train,576,767,0,0,0,0,0,0
ISIC_0015544,nevus,train,4440,6621,1,0,0,0,0,1
ISIC_0012374,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000006,nevus,train,767,1022,1,0,0,0,0,1
ISIC_0015250,nevus,train,4439,6688,1,0,0,1,1,3
ISIC_0014716,nevus,train,4440,6641,1,0,0,0,0,1
ISIC_0000207,nevus,train,701,1062,1,0,0,0,0,1
ISIC_0010168,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000477,nevus,train,802,919,0,0,0,0,0,0
ISIC_0002246,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0015264,nevus,train,4439,6708,0,0,0,0,1,1
ISIC_0014742,nevus,train,4419,6648,1,0,0,1,0,2
ISIC_0012203,nevus,train,2000,3008,0,0,1,0,1,2
ISIC_0013390,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0002476,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0010232,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0000409,nevus,train,1909,2601,1,0,0,0,0,1
ISIC_0000501,nevus,train,802,919,0,0,0,0,1,1
ISIC_0011327,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0000323,nevus,train,576,767,0,0,0,0,0,0
ISIC_0011156,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0000112,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0014458,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013922,nevus,train,2848,4288,1,0,0,1,1,3
ISIC_0003056,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000047,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0016017,nevus,train,2848,4288,0,0,0,1,1,2
ISIC_0000260,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0012381,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0015011,nevus,train,4459,6648,1,0,0,1,1,3
ISIC_0013075,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0014149,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0012518,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0000079,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0012739,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012905,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0014992,nevus,train,4440,6641,1,0,0,0,0,1
ISIC_0000316,nevus,train,576,767,1,0,0,0,0,1
ISIC_0000213,nevus,train,542,718,1,0,0,0,0,1
ISIC_0010356,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013804,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015958,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0000058,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0014868,nevus,train,4439,6648,1,0,0,0,0,1
ISIC_0006193,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0006021,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010604,nevus,train,768,1024,0,0,0,1,1,2
ISIC_0000205,nevus,train,1026,1502,1,0,0,0,0,1
ISIC_0013830,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0014773,nevus,train,4420,6642,1,0,0,0,1,2
ISIC_0014989,nevus,train,4420,6640,1,0,0,0,1,2
ISIC_0010041,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0000470,nevus,train,802,919,1,0,0,0,0,1
ISIC_0015201,nevus,train,4402,6681,1,1,0,0,1,3
ISIC_0000380,nevus,train,1958,2155,1,0,0,0,1,2
ISIC_0013789,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000187,nevus,train,542,722,0,0,0,0,1,1
ISIC_0014680,nevus,train,4439,6688,0,0,0,0,1,1
ISIC_0013248,nevus,train,2000,3008,1,0,0,1,1,3
ISIC_0000230,nevus,train,674,962,1,0,0,1,1,3
ISIC_0013432,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0010192,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015383,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0016052,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0012837,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0000133,nevus,train,1536,2048,1,1,0,0,0,2
ISIC_0012742,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0000372,nevus,train,576,767,1,0,0,0,0,1
ISIC_0011114,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0009943,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000102,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0015417,nevus,train,4439,6748,1,0,0,0,0,1
ISIC_0016044,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0005555,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0014974,nevus,train,4459,6668,1,0,0,0,0,1
ISIC_0010236,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0011157,nevus,train,768,1024,0,0,0,1,1,2
ISIC_0000528,nevus,train,711,1008,0,0,0,0,0,0
ISIC_0000365,nevus,train,576,767,1,0,0,0,0,1
ISIC_0010490,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0012969,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0010318,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000249,nevus,train,768,1024,0,1,0,0,0,1
ISIC_0014001,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0014966,nevus,train,4459,6688,1,0,0,0,0,1
ISIC_0000224,nevus,train,640,957,1,0,0,0,0,1
ISIC_0000443,nevus,train,2304,3072,1,0,0,0,1,2
ISIC_0010038,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013070,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0000359,nevus,train,576,767,1,0,0,0,0,1
ISIC_0011212,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0001306,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0010220,nevus,train,768,1024,1,0,1,0,0,2
ISIC_0000999,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0015125,nevus,train,4422,6662,1,0,0,0,0,1
ISIC_0013843,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0014498,nevus,train,2848,4288,1,0,0,1,1,3
ISIC_0011084,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014961,nevus,train,4459,6688,0,1,0,0,1,2
ISIC_0012206,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000019,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0013164,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0015157,nevus,train,4361,6602,1,0,0,0,1,2
ISIC_0012768,nevus,train,2000,3008,0,1,0,0,0,1
ISIC_0015496,nevus,train,4459,6688,0,0,0,0,0,0
ISIC_0015617,nevus,train,4419,6648,1,0,0,0,0,1
ISIC_0000261,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0010032,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014927,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0014346,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015174,nevus,train,4439,6648,1,0,0,0,0,1
ISIC_0007241,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0012654,nevus,train,1536,2304,0,0,0,0,1,1
ISIC_0015353,nevus,train,4459,6688,0,1,0,0,0,1
ISIC_0005620,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0000386,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0000363,nevus,train,576,767,1,0,1,0,1,3
ISIC_0013896,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0004110,nevus,train,2016,3024,1,0,0,1,0,2
ISIC_0010003,nevus,train,768,1024,1,1,0,0,0,2
ISIC_0000219,nevus,train,674,962,1,0,0,0,0,1
ISIC_0012677,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000096,nevus,train,1536,2048,1,0,0,0,1,2
ISIC_0015226,nevus,train,4441,6661,0,0,0,0,0,0
ISIC_0011159,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014658,nevus,train,4401,6682,1,0,0,1,0,2
ISIC_0014907,nevus,train,4459,6688,1,0,0,0,1,2
ISIC_0011352,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000416,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0013048,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0000186,nevus,train,702,1064,0,0,0,0,0,0
ISIC_0002885,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0002879,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0000018,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0016007,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0000245,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010177,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000000,nevus,train,767,1022,1,0,0,0,0,1
ISIC_0013805,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0015965,nevus,train,2000,3008,0,0,0,1,1,2
ISIC_0000345,nevus,train,576,767,1,0,0,0,0,1
ISIC_0000182,nevus,train,1051,1502,1,0,0,0,0,1
ISIC_0002469,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0011219,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000315,nevus,train,576,767,0,0,0,0,0,0
ISIC_0015966,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0000210,nevus,train,542,722,0,0,1,0,0,1
ISIC_0009899,nevus,train,768,1024,0,1,0,1,0,2
ISIC_0011171,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0005000,nevus,train,2848,4256,1,0,0,0,0,1
ISIC_0008280,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0011373,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0001852,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0015996,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013124,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0011120,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0011131,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0016026,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0002489,nevus,train,2016,3024,1,0,0,0,0,1
